user,timestamp,hours,project
samwell,2017-09-13 15:18:34.000389 UTC,5.0,project-73
brienne,2017-09-13 12:50:02.000113 UTC,2.0,opsandadmin
brienne,13 сентября 2017 12:50,2.5,project-13
shae,2017-09-13 10:57:00.000013 UTC,3.0,opsandadmin
gilly,2017-09-13 10:08:46.000328 UTC,2.0,project-35
gilly,2017-09-13 10:08:46.000328 UTC,1.0,hiring
bronn,2017-09-13 10:05:20.000099 UTC,4.0,project-52
gilly,2017-09-12 17:06:59.000652 UTC,2.0,project-52
littlefinger,2017-09-12 12:45:31.000508 UTC,0.5,opsandadmin
robert,2017-09-12 12:17:25.000227 UTC,0.5,bizdev
gilly,2017-09-12 08:38:42.000192 UTC,1.0,opsandadmin
margaery,2017-09-12 08:36:01.000257 UTC,6.5,project-46
jorah,2017-09-12 08:35:29.000237 UTC,0.5,project-52
theon,2017-09-12 08:14:46.000283 UTC,1.0,opsandadmin
brienne,2017-09-12 08:14:00.000328 UTC,1.0,opsandadmin
robert,2017-09-11 11:17:09.000324 UTC,6.0,bizdev
ned,2017-09-11 11:06:31.000106 UTC,2.0,bizdev
ned,2017-09-11 11:06:31.000106 UTC,2.0,transit
theon,09/11/2017 10:28 AM,2.0,opsandadmin
davos,2017-09-11 10:27:30.000094 UTC,2.0,opsandadmin
bronn,2017-09-11 09:51:35.000252 UTC,0.5,opsandadmin
ned,2017-09-09 15:40:15.000164 UTC,1.0,opsandadmin
tyrion,2017-09-08 22:56:16.000005 UTC,1.0,project-16
gilly,2017-09-08 11:14:58.000255 UTC,1.5,hiring
davos,2017-09-08 08:49:57.000085 UTC,5.0,project-13
bronn,2017-09-08 06:12:43.00021 UTC,0.5,datastorytelling
bronn,2017-09-08 06:12:43.00021 UTC,2.5,project-13
davos,2017-09-07 10:08:52.000248 UTC,5.0,project-13
jaime,2017-09-07 00:59:53.000061 UTC,0.5,cultureandmanagement
ramsay,2017-09-07 00:00:00 UTC,6.5,project-16
jorah,09/06/2017 01:48 PM,1.0,bizdev
jorah,09/05/2017 02:00 PM,4.0,project-06
gilly,2017-09-05 09:45:28.00037 UTC,2.0,project-16
bronn,2017-09-05 09:39:41.00012 UTC,1.0,project-55
tyrion,2017-09-05 08:14:41.000092 UTC,3.0,project-16
jaime,2017-09-04 22:56:52.000069 UTC,1.0,opsandadmin
littlefinger,2017-09-04 19:09:39.000052 UTC,1.0,opsandadmin
gilly,2017-09-04 15:55:13.000174 UTC,0.5,hiring
robert,2017-09-04 11:43:56.000007 UTC,1.5,project-33
robert,2017-09-04 11:43:56.000007 UTC,1.0,bizdev
jorah,2017-09-04 10:39:24.000151 UTC,1.5,project-06
bronn,2017-09-04 10:33:31.000019 UTC,0.5,project-13
margaery,2017-09-04 10:30:16.000375 UTC,2.0,project-46
samwell,2017-09-04 09:17:19.000042 UTC,0.5,opsandadmin
samwell,2017-09-04 09:17:19.000042 UTC,1.0,opsandadmin
ned,2017-09-03 16:00:38.000111 UTC,1.0,bizdev
ned,2017-09-03 16:00:38.000111 UTC,1.0,project-74
robert,09/01/2017 10:49 AM,1.0,bizdev
tyrion,2017-09-01 10:17:56.000187 UTC,3.0,project-16
jaime,2017-09-01 00:09:00.000265 UTC,4.0,project-13
jorah,2017-08-31 10:50:17.00005 UTC,1.5,bizdev
daario,08/31/2017 10:42 AM,1.0,project-72
davos,2017-08-31 09:39:12.000221 UTC,5.0,project-16
jorah,2017-08-30 13:04:26.000271 UTC,1.0,bizdev
ramsay,2017-08-30 11:32:08.000224 UTC,1.0,project-16
davos,08/30/2017 11:24 AM,1.0,hiring
robert,2017-08-30 11:21:09.000114 UTC,1.0,opsandadmin
shae,2017-08-29 15:06:48.000003 UTC,0.5,opsandadmin
littlefinger,2017-08-29 11:06:44.000044 UTC,1.0,project-13
ramsay,2017-08-29 10:47:50.00003 UTC,4.0,project-16
ramsay,2017-08-29 10:47:50.00003 UTC,6.5,project-13
samwell,2017-08-29 10:37:15.00008 UTC,0.5,project-72
davos,2017-08-29 10:15:28.000259 UTC,2.5,opsandadmin
bronn,2017-08-28 16:42:59.000362 UTC,1.0,project-13
ned,2017-08-28 11:46:20.00017 UTC,1.0,cultureandmanagement
ned,2017-08-28 11:46:20.00017 UTC,1.0,cultureandmanagement
bronn,2017-08-28 06:43:23.000101 UTC,4.0,project-06
ramsay,2017-08-25 09:15:09.000237 UTC,0.5,project-13
margaery,2017-08-25 07:49:31.00009 UTC,3.0,project-73
ramsay,2017-08-24 11:18:24.000173 UTC,0.25,cultureandmanagement
davos,2017-08-24 10:33:20.000052 UTC,0.75,design
robert,2017-08-24 10:25:24.000255 UTC,0.5,opsandadmin
margaery,2017-08-24 09:45:24.000357 UTC,4.5,project-73
margaery,2017-08-24 09:45:24.000357 UTC,2.0,opsandadmin
daario,2017-08-23 10:38:49.000101 UTC,0.5,engineering
littlefinger,2017-08-23 10:34:58.000382 UTC,3.5,cultureandmanagement
jorah,2017-08-23 10:33:42.00016 UTC,1.0,project-06
littlefinger,2017-08-23 10:29:53.000156 UTC,1.5,opsandadmin
robert,23 августа 2017 10:17,2.0,project-73
davos,08/23/2017 10:00 AM,1.0,project-55
ramsay,2017-08-22 14:26:20.000063 UTC,0.5,project-13
ramsay,22 августа 2017 14:26,3.0,project-46
gilly,22 августа 2017 13:05,0.5,project-46
shae,2017-08-22 10:59:07.000042 UTC,6.0,project-55
margaery,2017-08-22 09:49:36.000239 UTC,1.5,project-73
shae,2017-08-19 18:08:11.000087 UTC,4.0,project-55
littlefinger,2017-08-18 11:13:49.00025 UTC,0.5,opsandadmin
littlefinger,2017-08-18 11:13:49.00025 UTC,1.0,opsandadmin
gilly,2017-08-18 10:14:43.000036 UTC,0.5,cultureandmanagement
missandei,2017-08-18 09:58:00.000364 UTC,0.5,project-55
daario,2017-08-18 08:52:56.000253 UTC,0.5,project-72
margaery,2017-08-18 02:23:15.000056 UTC,4.0,project-73
jorah,2017-08-17 08:32:03.000402 UTC,1.75,opsandadmin
daario,2017-08-17 08:21:37.000031 UTC,2.0,project-16
missandei,2017-08-16 17:01:47.000049 UTC,4.0,project-55
davos,2017-08-16 11:57:41.00021 UTC,2.5,project-06
samwell,08/16/2017 10:48 AM,2.0,opsandadmin
bronn,2017-08-15 16:59:38.000103 UTC,1.0,project-06
gilly,2017-08-15 16:09:46.000264 UTC,2.0,project-73
littlefinger,15 августа 2017 10:40,0.75,project-06
littlefinger,2017-08-15 01:55:03.000088 UTC,3.5,cultureandmanagement
jorah,2017-08-14 17:00:30.971571 UTC,0.5,opsandadmin
ramsay,2017-08-14 11:18:20.976161 UTC,1.0,project-46
davos,2017-08-14 10:45:32.456111 UTC,2.0,cultureandmanagement
margaery,2017-08-14 10:15:47.988091 UTC,1.5,opsandadmin
ned,2017-08-13 17:41:19.212127 UTC,1.5,cultureandmanagement
jorah,08/11/2017 11:00 AM,4.0,project-06
jorah,2017-08-11 11:00:58.071933 UTC,2.0,project-06
missandei,2017-08-10 09:56:43.655705 UTC,0.5,hiring
shae,2017-08-09 12:50:39.95179 UTC,4.0,project-55
gilly,2017-08-08 15:36:20.928843 UTC,0.5,learning
davos,2017-08-08 11:28:21.227023 UTC,3.5,project-06
ramsay,2017-08-08 11:14:55.98638 UTC,0.5,project-13
ned,2017-08-08 11:11:12.920581 UTC,1.5,bizdev
missandei,2017-08-08 10:58:36.684985 UTC,5.0,project-55
samwell,2017-08-08 10:33:49.228577 UTC,2.0,project-73
bronn,2017-08-08 08:57:33.160641 UTC,2.0,project-06
bronn,2017-08-08 08:57:33.160641 UTC,3.0,project-13
gilly,2017-08-07 12:05:43.564994 UTC,1.25,datastorytelling
gilly,2017-08-07 12:05:43.564994 UTC,0.25,project-46
samwell,2017-08-07 11:30:39.94123 UTC,1.0,opsandadmin
littlefinger,2017-08-07 11:27:04.882179 UTC,1.5,project-13
littlefinger,2017-08-07 11:27:04.882179 UTC,5.0,opsandadmin
daario,2017-08-04 12:03:11.783684 UTC,3.0,project-72
shae,2017-08-04 10:59:38.719228 UTC,0.5,project-55
littlefinger,2017-08-04 10:27:16.160381 UTC,1.0,project-13
ellaria,2017-08-04 09:55:20.545628 UTC,4.5,project-13
ned,2017-08-03 14:09:52.460974 UTC,0.5,project-55
daario,2017-08-03 10:43:23.290415 UTC,4.0,project-16
bronn,2017-08-03 08:07:12.882322 UTC,2.0,project-06
davos,2017-08-02 18:18:35.48085 UTC,5.0,project-06
jorah,2 августа 2017 14:26,4.0,project-06
jaime,2017-08-02 12:13:51.611577 UTC,1.5,workshops
jaime,2017-08-02 12:13:51.611577 UTC,1.0,project-13
jaime,2017-08-02 12:13:51.611577 UTC,5.0,learning
samwell,2017-08-02 10:53:39.12633 UTC,7.0,project-73
bronn,2017-08-01 08:26:13.789405 UTC,2.0,project-13
littlefinger,2017-07-31 11:05:36.928139 UTC,1.0,opsandadmin
margaery,2017-07-31 09:28:11.018854 UTC,3.0,project-73
davos,2017-07-31 08:47:52.127375 UTC,1.0,opsandadmin
shae,2017-07-29 14:39:05.097387 UTC,4.0,project-55
missandei,2017-07-29 14:13:32.974944 UTC,4.0,project-55
ramsay,2017-07-28 11:08:13.016174 UTC,2.0,cultureandmanagement
jorah,2017-07-28 10:41:15.574095 UTC,2.0,bizdev
margaery,2017-07-28 05:23:25.311054 UTC,8.0,project-72
littlefinger,2017-07-28 02:33:22.710284 UTC,1.0,opsandadmin
davos,2017-07-27 18:19:39.16629 UTC,4.0,project-06
ned,2017-07-27 16:46:51.975878 UTC,1.5,cultureandmanagement
ned,2017-07-27 16:46:51.975878 UTC,0.5,opsandadmin
margaery,2017-07-27 08:50:56.600963 UTC,0.5,project-73
shae,2017-07-26 10:25:32.903056 UTC,2.0,project-46
missandei,26 июля 2017 10:10,1.0,project-55
gilly,2017-07-25 16:45:47.571836 UTC,8.0,project-06
davos,2017-07-25 15:26:31.548406 UTC,2.0,project-06
daario,2017-07-25 11:16:40.075746 UTC,4.0,project-72
daario,2017-07-25 11:16:40.075746 UTC,1.0,project-16
bronn,2017-07-25 09:35:59.095042 UTC,7.0,learning
littlefinger,2017-07-25 09:20:59.753689 UTC,1.5,opsandadmin
jaime,2017-07-25 00:19:22.438093 UTC,1.0,project-46
jaime,2017-07-25 00:19:22.438093 UTC,3.0,project-46
daario,2017-07-24 11:26:09.461505 UTC,5.0,project-72
daario,2017-07-24 11:26:09.461505 UTC,1.0,project-46
bronn,07/23/2017 08:13 AM,3.0,project-07
jorah,2017-07-22 16:09:25.043986 UTC,14.0,project-06
gilly,2017-07-22 14:04:11.411614 UTC,6.0,project-06
bronn,2017-07-22 10:04:37.500851 UTC,3.0,project-06
tommen,2017-07-21 10:53:12.388865 UTC,1.0,misc
bronn,2017-07-21 10:20:19.824983 UTC,0.75,project-13
gilly,2017-07-20 13:16:05.846028 UTC,7.0,project-06
tommen,2017-07-20 10:48:10.74354 UTC,1.0,project-13
ramsay,07/20/2017 10:44 AM,2.0,project-13
ramsay,2017-07-20 10:44:38.679616 UTC,1.0,project-63
tyrion,19 июля 2017 21:21,5.0,interns
daario,2017-07-19 10:16:22.483149 UTC,2.0,project-46
samwell,19 июля 2017 10:15,2.0,project-73
davos,2017-07-18 18:38:52.151207 UTC,2.0,project-06
jorah,2017-07-18 09:54:24.015593 UTC,8.0,project-06
jaime,2017-07-18 01:25:39.736408 UTC,5.0,project-13
littlefinger,2017-07-15 03:30:24.109322 UTC,12.0,project-13
littlefinger,2017-07-13 13:24:54.367361 UTC,2.0,project-13
ned,2017-07-13 12:04:04.348099 UTC,9.5,project-13
daario,2017-07-13 11:25:08.621697 UTC,0.25,project-16
jorah,2017-07-13 00:17:31.881225 UTC,10.0,project-06
littlefinger,2017-07-12 14:35:31.472151 UTC,1.0,project-13
ramsay,2017-07-12 11:14:55.865287 UTC,2.5,interns
littlefinger,2017-07-12 00:14:58.162586 UTC,1.5,project-13
littlefinger,2017-07-12 00:14:58.162586 UTC,1.5,opsandadmin
davos,2017-07-11 18:16:05.937918 UTC,2.0,project-06
jorah,2017-07-11 13:05:10.749217 UTC,1.0,project-50
daario,2017-07-10 11:39:36.915515 UTC,6.5,project-16
tyrion,2017-07-07 22:08:44.084654 UTC,2.0,interns
daario,2017-07-07 10:20:30.250277 UTC,7.0,project-16
jaime,2017-07-06 18:50:21.575464 UTC,1.0,workshops
daario,2017-07-06 11:05:01.233152 UTC,6.0,project-46
samwell,2017-07-06 09:35:48.461071 UTC,0.5,project-13
margaery,2017-07-06 08:52:30.476872 UTC,1.5,project-73
bronn,2017-07-05 11:32:11.989306 UTC,1.0,project-63
ned,2017-07-05 09:41:58.864106 UTC,1.0,project-13
margaery,2017-07-04 12:36:30.153356 UTC,3.0,project-63
tyrion,2017-07-04 11:42:22.150809 UTC,1.5,interns
jorah,2017-07-04 10:48:10.224551 UTC,2.0,project-06
jaime,2017-07-03 13:04:40.038875 UTC,0.5,workshops
tyrion,2017-07-03 11:34:25.219886 UTC,4.5,workshops
margaery,2017-07-03 11:04:46.711666 UTC,0.5,project-13
daario,2017-07-03 10:47:08.391709 UTC,5.0,project-46
ned,2017-07-03 10:38:05.229101 UTC,2.0,project-06
ned,2017-07-03 10:38:05.229101 UTC,0.5,project-63
bronn,2017-07-03 08:38:00.679544 UTC,2.0,project-06
bronn,2017-06-29 08:57:33.301129 UTC,2.5,project-63
bronn,2017-06-28 14:36:37.0555 UTC,1.0,project-63
jorah,2017-06-28 11:08:21.134554 UTC,0.5,workshops
jorah,2017-06-27 08:59:43.452276 UTC,0.5,project-07
jorah,2017-06-27 08:59:43.452276 UTC,0.25,project-65
jorah,06/23/2017 10:08 AM,0.2,project-07
jorah,2017-06-22 10:21:41.517143 UTC,1.5,workshops
jorah,2017-06-19 09:07:51.085966 UTC,1.5,workshops
margaery,2017-04-20 00:00:00 UTC,5.0,project-30
